,offensiveYN,postId,annId,demographics,output,prediction,parsed_output
2852,1,2143,13486996,{'gender': 'woman'}," [The sentence is offensive][because][it promotes the use of a racial slur and encourages lawlessness]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'niggas', '",1,[the sentence is offensive][because][it promotes the use of a racial slur and encourages lawlessness]
2853,1,2143,48349576,{'gender': 'woman'}," [The sentence is offensive][because][it promotes the use of a racial slur and encourages lawlessness]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'niggas', '",1,[the sentence is offensive][because][it promotes the use of a racial slur and encourages lawlessness]
2854,0,85,6690712,{'gender': 'woman'}," [The sentence is not offensive][because][it is a peaceful message from a religious group]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'asshole', 'cunt', 'whore','sl",0,[the sentence is not offensive][because][it is a peaceful message from a religious group]
2855,0,85,85439177,{'gender': 'man'}," [The sentence is not offensive][because][it is a peaceful message from a religious group]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
from nltk import pos_tag

def is_offensive(sentence):
    # Tokenize the",0,[the sentence is not offensive][because][it is a peaceful message from a religious group]
2856,0,3286,77369868,{'gender': 'woman'}," [The sentence is offensive][because][it contains a derogatory term for an older woman]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore',",1,[the sentence is offensive][because][it contains a derogatory term for an older woman]
2857,1,719,35280071,{'gender': 'woman'}," [The sentence is offensive][because][it contains a derogatory term for people with intellectual disabilities]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""retard"", ""faggot"", ""bitch"", ""cunt"", ""whore"", ""slut"",",1,[the sentence is offensive][because][it contains a derogatory term for people with intellectual disabilities]
2858,1,719,48349576,{'gender': 'woman'}," [The sentence is offensive][because][it contains a derogatory term for people with intellectual disabilities]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""retard"", ""faggot"", ""bitch"", ""cunt"", ""whore"", ""slut"",",1,[the sentence is offensive][because][it contains a derogatory term for people with intellectual disabilities]
2859,0,1789,77369868,{'gender': 'woman'}," [The sentence is not offensive][because][the word 'nigga' is used in a non-racial context]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'cunt', 'whore','sl",0,[the sentence is not offensive][because][the word 'nigga' is used in a non-racial context]
2860,1,1789,35280071,{'gender': 'woman'}," [The sentence is not offensive][because][the word 'nigga' is used in a non-racial context]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'cunt', 'whore','sl",0,[the sentence is not offensive][because][the word 'nigga' is used in a non-racial context]
2861,0,3411,77369868,{'gender': 'woman'}," [The sentence is offensive][because][it contains explicit language and a derogatory term]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'bitch', 'cunt', 'whore','slut', 'p",1,[the sentence is offensive][because][it contains explicit language and a derogatory term]
2862,0,3411,11496683,{'gender': 'woman'}," [The sentence is offensive][because][it contains explicit language and a derogatory term]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'bitch', 'cunt', 'whore','slut', 'p",1,[the sentence is offensive][because][it contains explicit language and a derogatory term]
2863,0,77,77369868,{'gender': 'woman'}," [The sentence is not offensive][because][it promotes awareness and understanding of the issue of abuse]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck', 'fucked','shit', 'asshole', 'cunt', '",0,[the sentence is not offensive][because][it promotes awareness and understanding of the issue of abuse]
2864,0,77,59819662,{'gender': 'man'}," [The sentence is not offensive][because][it promotes awareness and understanding of the issue of abuse]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
import nltk
nltk.download('wordnet')
nltk.download('stopwords",0,[the sentence is not offensive][because][it promotes awareness and understanding of the issue of abuse]
2865,1,3556,95971160,{'gender': 'man'}," [The sentence is offensive][because][it contains a derogatory term for sex workers and a misogynistic comment]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'hooker', 'fucked', 'fucking', 'fucks',",1,[the sentence is offensive][because][it contains a derogatory term for sex workers and a misogynistic comment]
2866,0,3556,32677126,{'gender': 'man'}," [The sentence is offensive][because][it contains a derogatory term for sex workers and a misogynistic comment]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'hooker', 'fucked', 'fucking', 'fucks',",1,[the sentence is offensive][because][it contains a derogatory term for sex workers and a misogynistic comment]
2867,0,2568,77369868,{'gender': 'woman'}," [The sentence is not offensive][because][it is a comment on the impact of a celebrity's speech on the industry]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'asshole', 'cunt',",0,[the sentence is not offensive][because][it is a comment on the impact of a celebrity's speech on the industry]
2868,0,2568,72105794,{'gender': 'man'}," [The sentence is not offensive][because][it is a comment on the impact of a celebrity's speech on the entertainment industry]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
from nltk import pos_tag

def is_offensive",0,[the sentence is not offensive][because][it is a comment on the impact of a celebrity's speech on the entertainment industry]
2869,1,1972,91276967,{'gender': 'woman'}," [The sentence is offensive][because][it contains hate speech and derogatory language towards a specific culture]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['fuck','shit', 'nigga', 'nigger', 'bitch', 'cunt', 'fag', 'faggot', '",1,[the sentence is offensive][because][it contains hate speech and derogatory language towards a specific culture]
2870,1,1972,11496683,{'gender': 'woman'}," [The sentence is offensive][because][it contains hate speech and derogatory language towards a specific culture]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['fuck','shit', 'nigga', 'nigger', 'bitch', 'cunt', 'fag', 'faggot', '",1,[the sentence is offensive][because][it contains hate speech and derogatory language towards a specific culture]
2871,1,3475,41829545,{'gender': 'woman'}," [The sentence is not offensive][because][it is a colloquial expression of affection and admiration]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'asshole', 'cunt', 'whore',",0,[the sentence is not offensive][because][it is a colloquial expression of affection and admiration]
2872,1,3475,13486996,{'gender': 'woman'}," [The sentence is not offensive][because][it is a colloquial expression of affection and admiration]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'asshole', 'cunt', 'whore',",0,[the sentence is not offensive][because][it is a colloquial expression of affection and admiration]
2873,0,881,77369868,{'gender': 'woman'}," [The sentence is offensive][because][it conveys a xenophobic message]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'bitch', 'cunt', 'whore','slut', 'pussy',",1,[the sentence is offensive][because][it conveys a xenophobic message]
2874,1,881,11496683,{'gender': 'woman'}," [The sentence is offensive][because][it conveys a xenophobic message]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'bitch', 'cunt', 'whore','slut', 'pussy',",1,[the sentence is offensive][because][it conveys a xenophobic message]
