,offensiveYN,postId,annId,demographics,output,prediction,parsed_output
2672,1,1355,41829545,"{'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it contains hate speech, explicit language, and derogatory terms for sexual orientation and gender identity]

### Step 1: Define the rules for determining offensiveness
To determine if a sentence is offensive, we need to check for several factors:
- Hate speech: phrases that express hatred or intolerance towards a particular group of people.
- Explicit language: words or",1,"[the sentence is offensive][because][it contains hate speech, explicit language, and derogatory terms for sexual orientation and gender identity]"
2673,0,3009,36389940,"{'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a strong opinion about a character in a TV show]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate speech
We will use a list of hate speech keywords",0,[the sentence is not offensive][because][it is a strong opinion about a character in a tv show]
2674,0,3009,41829545,"{'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a strong opinion about a character in a TV show]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate speech
We will use a list of hate speech keywords",0,[the sentence is not offensive][because][it is a strong opinion about a character in a tv show]
2675,1,982,51869641,"{'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it uses a derogatory term to describe a person of Middle Eastern descent and implies that they are a traitor]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive",1,[the sentence is offensive][because][it uses a derogatory term to describe a person of middle eastern descent and implies that they are a traitor]
2676,1,982,93178090,"{'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it uses a derogatory term to describe a person of Middle Eastern descent and implies that they are a traitor]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive",1,[the sentence is offensive][because][it uses a derogatory term to describe a person of middle eastern descent and implies that they are a traitor]
2677,1,3677,36389940,"{'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it contains hate speech and derogatory language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['hate', 'hates', 'hating', 'hate speech', 'hate crime']
    for word in hate_words:
        if word in sentence.lower():
           ",1,[the sentence is offensive][because][it contains hate speech and derogatory language]
2678,0,3568,7304061,"{'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a reaction to a TV show]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate speech
We will use a list of hate speech keywords to check if the",0,[the sentence is not offensive][because][it is a reaction to a tv show]
2679,0,3568,41829545,"{'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a reaction to a TV show]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate speech
We will use a list of hate speech keywords to check if the",0,[the sentence is not offensive][because][it is a reaction to a tv show]
2680,0,3813,36389940,"{'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a colloquial way to express a reaction to a situation]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import RegexpParser
from nltk import",0,[the sentence is not offensive][because][it is a colloquial way to express a reaction to a situation]
2681,0,3813,93178090,"{'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a colloquial way to express a reaction to a situation]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import RegexpParser
from nltk import",0,[the sentence is not offensive][because][it is a colloquial way to express a reaction to a situation]
2682,1,1687,7304061,"{'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a racial slur and promotes racial discrimination]

### Step 1: Define the rules for determining offensiveness
To determine if a sentence is offensive, we need to check for the presence of certain keywords or phrases that are commonly associated with hate speech or explicit language. We will use a combination of natural language processing (NLP) techniques and a dictionary",1,[the sentence is offensive][because][it contains a racial slur and promotes racial discrimination]
2683,1,1687,41829545,"{'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a racial slur and promotes racial discrimination]

### Step 1: Define the rules for determining offensiveness
To determine if a sentence is offensive, we need to check for the presence of certain keywords or phrases that are commonly associated with hate speech or explicit language. We will use a combination of natural language processing (NLP) techniques and a dictionary",1,[the sentence is offensive][because][it contains a racial slur and promotes racial discrimination]
2684,0,3444,91232148,"{'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a colloquial way to describe a person's behavior]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""fucking"", ""bitch"", ""shit"", ""asshole"", ""cunt"", ""whore",0,[the sentence is not offensive][because][it is a colloquial way to describe a person's behavior]
2685,0,3444,36389940,"{'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a colloquial way to describe a person's behavior]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""fucking"", ""bitch"", ""shit"", ""asshole"", ""cunt"", ""whore",0,[the sentence is not offensive][because][it is a colloquial way to describe a person's behavior]
