offensiveYN,postId,annId,demographics,output
0,2853,62060153,None,"
 [The sentence is not offensive][because][it is just a comment on the loss of a football player]

 Example to label:
 Input: I'm a black person and I don't like the word nigga.
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga"
0,2853,55799101,None,"
 [The sentence is not offensive][because][it is just a comment on the loss of a football player]

 Example to label:
 Input: I'm a black person and I don't like the word nigga.
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga"
0,682,55799101,None,"















































































"
0,682,77369868,None,"















































































"
0,3900,72105794,None,"
 [The sentence is offensive][because][it contains a racial slur and promotes violence]

 Example to explain:
 Input: I'm a black person and I don't like the word nigga.
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']

 Example"
0,3900,85439177,None,"
 [The sentence is offensive][because][it contains a racial slur and promotes violence]

 Example to explain:
 Input: I'm a black person and I don't like the word nigga.
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']

 Example"
0,2982,6690712,None,"

 Example to explain:
 Input: It took me an hour to get past a stupid fucking barrel-breaking segment at the start of the world but then beat the boss 1st try
 Output: [The sentence is not offensive][because][it is just a colloquial way to comment on the weather]

 Example to label:
 Input: It took me an hour to get past"
0,2982,11496683,None,"

 Example to explain:
 Input: It took me an hour to get past a stupid fucking barrel-breaking segment at the start of the world but then beat the boss 1st try
 Output: [The sentence is not offensive][because][it is just a colloquial way to comment on the weather]

 Example to label:
 Input: It took me an hour to get past"
0,3244,13486996,None,"
 [The sentence is offensive][because][it contains vulgar language and is offensive to the homeless community]

 Example to label:
 Input: """"""Wya"""" """"I'm not tellin you"""" """"Well Wyd?"""" """"Giving a homeless man a dollar"""" """"Oh yeah you're on college"""":joy::joy::joy:""
 Output: 
 [The"
1,3244,11496683,None,"
 [The sentence is offensive][because][it contains vulgar language and is offensive to the homeless community]

 Example to label:
 Input: """"""Wya"""" """"I'm not tellin you"""" """"Well Wyd?"""" """"Giving a homeless man a dollar"""" """"Oh yeah you're on college"""":joy::joy::joy:""
 Output: 
 [The"
0,3799,6690712,None,"















































































"
0,3799,72105794,None,"















































































"
1,1552,77369868,None,"















































































"
1,1552,13486996,None,"















































































"
1,1874,13486996,None,"















































































"
1,1874,48349576,None,"















































































"
1,4051,13486996,None,"
 [The sentence is offensive][because][it contains vulgar language and insults the person's character]

 Example to explain:
 Input: You seasonal ... part time .. you'll get fucked up .. fucking with mines ... LIL BITCH :triumph::face_with_thermometer::woman_bowing_medium_skin_tone::rolling_on_the_floor_"
1,4051,29399204,None,"
 [The sentence is offensive][because][it contains vulgar language and insults the person's character]

 Example to explain:
 Input: You seasonal ... part time .. you'll get fucked up .. fucking with mines ... LIL BITCH :triumph::face_with_thermometer::woman_bowing_medium_skin_tone::rolling_on_the_floor_"
0,2176,24607076,None,"















































































"
1,2176,35280071,None,"















































































"
0,3586,6690712,None,"
 [The sentence is offensive][because][it contains a threat of violence]

 Example to label:
 Input: I'm a black person and I don't like the word nigga.
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']

 Example to label:"
0,3586,32677126,None,"
 [The sentence is offensive][because][it contains a threat of violence]

 Example to label:
 Input: I'm a black person and I don't like the word nigga.
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']

 Example to label:"
0,279,71913780,None,"















































































"
1,279,85439177,None,"















































































"
0,3522,71913780,None,"















































































"
0,3396,1226439,None,"















































































"
0,3396,26767527,None,"















































































"
0,3504,26767527,None,"
 [The sentence is offensive][because][it contains vulgar language and promotes the use of a racial slur]

 Example to label:
 Input: I'm a black person and I don't like the word nigga
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']"
0,3504,36059045,None,"
 [The sentence is offensive][because][it contains vulgar language and promotes the use of a racial slur]

 Example to label:
 Input: I'm a black person and I don't like the word nigga
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']"
