offensiveYN,postId,annId,demographics,output,prediction,parsed_output
0,3539,15040445,," [The sentence contains hate speech but also uses a mild profanity][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hated""]
    if any(word in sentence.lower() for word in hate_words):
        return ""The sentence contains hate speech"", ""offensive""

    # Check for explicit language
    explicit_words",1,The sentence contains hate speech but also uses a mild profanity so the sentence is offensive
0,3539,9108933,," [The sentence contains hate speech but also uses a mild profanity][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hated""]
    if any(word in sentence.lower() for word in hate_words):
        return ""The sentence contains hate speech"", ""offensive""

    # Check for explicit language
    explicit_words",1,The sentence contains hate speech but also uses a mild profanity so the sentence is offensive
1,769,6690712,," [The sentence contains hate speech][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""Zionists"", ""Jews"", ""Niggers"", ""Fags"", ""Bitches"", ""Cunts"", ""Fucking"", ""Shit"", ""Bastard"", ""Asshole"", ""Whore"", ""Pig"", ""Slut"", ""Bullshit"", """,1,The sentence contains hate speech so the sentence is offensive
0,769,72105794,," [The sentence contains hate speech][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""Zionists"", ""Jews"", ""Niggers"", ""Fags"", ""Bitches"", ""Cunts"", ""Fucking"", ""Shit"", ""Bastard"", ""Asshole"", ""Whore"", ""Pig"", ""Slut"", ""Bullshit"", """,1,The sentence contains hate speech so the sentence is offensive
1,1760,72105794,," [The sentence contains explicit language and a racial slur][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""faggot"", ""fag"", ""faggot"", ""fagot"", ""fagot"", ""fag"", ""fagot"", ""fagot"", ""fagot"", ""fagot",1,The sentence contains explicit language and a racial slur so the sentence is offensive
1,1760,32677126,," [The sentence contains explicit language and a racial slur][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""faggot"", ""fag"", ""faggot"", ""fagot"", ""fagot"", ""fag"", ""fagot"", ""fagot"", ""fagot"", ""fagot",1,The sentence contains explicit language and a racial slur so the sentence is offensive
1,1672,1226439,," [The sentence conveys a message of racism and discrimination, and the use of the word 'disgrace' is derogatory][so][the sentence is offensive]
 ### Code:
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hated"", ""hating"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobe"", ""homophobia",1,"The sentence conveys a message of racism and discrimination, and the use of the word 'disgrace' is derogatory so the sentence is offensive"
0,1672,72105794,," [The sentence conveys a message of racism and discrimination, and the use of the word 'disgrace' is derogatory][so][the sentence is offensive]
 ### Code:
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hated"", ""hating"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobe"", ""homophobia",1,"The sentence conveys a message of racism and discrimination, and the use of the word 'disgrace' is derogatory so the sentence is offensive"
1,1901,72105794,," [The sentence contains a racial slur and a derogatory term][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigger"", ""kike"", ""chink"", ""spic"", ""fag"", ""dyke"", ""faggot"", ""cunt"", ""bitch"", ""whore"", ""slut"", ""pussy"", ""asshole"", """,1,The sentence contains a racial slur and a derogatory term so the sentence is offensive
0,2958,72430962,," [The sentence contains a negative self-talk and a hint of self-pity, but it is not explicit or aggressive][so][the sentence is not offensive]
### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk.sentiment import SentimentIntensityAnalyzer
import nltk
nltk.download('wordnet')
nltk.download('stopwords')
nltk.download('punkt')
n",0,"The sentence contains a negative self-talk and a hint of self-pity, but it is not explicit or aggressive so the sentence is not offensive"
0,2958,26767527,," [The sentence contains a negative self-talk and a hint of self-pity, but it is not explicit or aggressive][so][the sentence is not offensive]
### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk.sentiment import SentimentIntensityAnalyzer
import nltk
nltk.download('wordnet')
nltk.download('stopwords')
nltk.download('punkt')
n",0,"The sentence contains a negative self-talk and a hint of self-pity, but it is not explicit or aggressive so the sentence is not offensive"
1,1400,15040445,," [The sentence contains hate speech and explicit language][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""tranny"", ""faggot"", ""nigger"", ""kike"", ""chink"", ""spic"", ""dyke"", ""fag"", ""queer"", ""homo"", ""lesbo"", ""feminazi"", ""islamofascist"",",1,The sentence contains hate speech and explicit language so the sentence is offensive
0,1400,32677126,," [The sentence contains hate speech and explicit language][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""tranny"", ""faggot"", ""nigger"", ""kike"", ""chink"", ""spic"", ""dyke"", ""fag"", ""queer"", ""homo"", ""lesbo"", ""feminazi"", ""islamofascist"",",1,The sentence contains hate speech and explicit language so the sentence is offensive
1,1878,6690712,," [The sentence contains a racial slur and a derogatory term][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigger"", ""kike"", ""chink"", ""spic"", ""fag"", ""dyke"", ""faggot"", ""cunt"", ""bitch"", ""whore"", ""slut"", ""nigga"", ""niggas",1,The sentence contains a racial slur and a derogatory term so the sentence is offensive
1,1878,65218045,," [The sentence contains a racial slur and a derogatory term][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigger"", ""kike"", ""chink"", ""spic"", ""fag"", ""dyke"", ""faggot"", ""cunt"", ""bitch"", ""whore"", ""slut"", ""nigga"", ""niggas",1,The sentence contains a racial slur and a derogatory term so the sentence is offensive
1,2206,95971160,," [The sentence contains a racial slur and explicit language][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""fucking"", ""fuckin'"", ""fucked"", ""fucks"", ""fucker"", ""fuckers"", ""fucking"", ""fucks"", ""fucked"", ""fucker"", ""fuckers"", ""fucking",1,The sentence contains a racial slur and explicit language so the sentence is offensive
1,2206,9108933,," [The sentence contains a racial slur and explicit language][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""fucking"", ""fuckin'"", ""fucked"", ""fucks"", ""fucker"", ""fuckers"", ""fucking"", ""fucks"", ""fucked"", ""fucker"", ""fuckers"", ""fucking",1,The sentence contains a racial slur and explicit language so the sentence is offensive
0,3335,6690712,," [The sentence is a joke and does not contain any explicit language or hate speech][so][the sentence is not offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobic"", ""homophobe"", ""trans",0,The sentence is a joke and does not contain any explicit language or hate speech so the sentence is not offensive
0,3335,35638915,," [The sentence is a joke and does not contain any explicit language or hate speech][so][the sentence is not offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobic"", ""homophobe"", ""trans",0,The sentence is a joke and does not contain any explicit language or hate speech so the sentence is not offensive
0,3585,6690712,," [The sentence contains explicit language and a boastful tone, but it does not convey hate speech or discriminatory language][so][the sentence is not offensive]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""racist"", ""sexist"", ""homophobic"", ""transphobic""]
    for word in hate_words:
        if word in sentence.lower():
            return ""The sentence contains hate speech",0,"The sentence contains explicit language and a boastful tone, but it does not convey hate speech or discriminatory language so the sentence is not offensive"
0,3585,65218045,," [The sentence contains explicit language and a boastful tone, but it does not convey hate speech or discriminatory language][so][the sentence is not offensive]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""racist"", ""sexist"", ""homophobic"", ""transphobic""]
    for word in hate_words:
        if word in sentence.lower():
            return ""The sentence contains hate speech",0,"The sentence contains explicit language and a boastful tone, but it does not convey hate speech or discriminatory language so the sentence is not offensive"
