offensiveYN,postId,annId,demographics,output,prediction,parsed_output
0,83,72105794,," [The sentence is offensive][because][it generalizes and stereotypes communists as heinous, which is derogatory and offensive]",1,"[the sentence is offensive][because][it generalizes and stereotypes communists as heinous, which is derogatory and offensive]"
0,3771,32677126,, [The sentence is offensive][because][it uses the racial slur 'nigga' in a derogatory manner],1,[the sentence is offensive][because][it uses the racial slur 'nigga' in a derogatory manner]
1,1583,6690712,, [The sentence is offensive][because][it trivializes the Black Lives Matter movement and promotes a racist stereotype about Black people belonging in Africa],1,[the sentence is offensive][because][it trivializes the black lives matter movement and promotes a racist stereotype about black people belonging in africa]
1,1583,32677126,, [The sentence is offensive][because][it trivializes the Black Lives Matter movement and promotes a racist stereotype about Black people belonging in Africa],1,[the sentence is offensive][because][it trivializes the black lives matter movement and promotes a racist stereotype about black people belonging in africa]
1,2093,1226439,, [The sentence is offensive][because][it contains a derogatory term and suggests a negative stereotype about women and black men],1,[the sentence is offensive][because][it contains a derogatory term and suggests a negative stereotype about women and black men]
1,2093,32677126,, [The sentence is offensive][because][it contains a derogatory term and suggests a negative stereotype about women and black men],1,[the sentence is offensive][because][it contains a derogatory term and suggests a negative stereotype about women and black men]
1,1867,72105794,, [The sentence is offensive][because][it uses a racial slur to refer to a person of color and expresses a negative sentiment about them],1,[the sentence is offensive][because][it uses a racial slur to refer to a person of color and expresses a negative sentiment about them]
1,1867,26767527,, [The sentence is offensive][because][it uses a racial slur to refer to a person of color and expresses a negative sentiment about them],1,[the sentence is offensive][because][it uses a racial slur to refer to a person of color and expresses a negative sentiment about them]
0,3855,6690712,, [The sentence is offensive][because][it uses the racial slur 'nigga' in a derogatory manner],1,[the sentence is offensive][because][it uses the racial slur 'nigga' in a derogatory manner]
1,3855,15040445,, [The sentence is offensive][because][it uses the racial slur 'nigga' in a derogatory manner],1,[the sentence is offensive][because][it uses the racial slur 'nigga' in a derogatory manner]
0,3220,6690712,, [The sentence is offensive][because][it suggests that the person is making a threat or implying violence],1,[the sentence is offensive][because][it suggests that the person is making a threat or implying violence]
0,3220,9108933,, [The sentence is offensive][because][it suggests that the person is making a threat or implying violence],1,[the sentence is offensive][because][it suggests that the person is making a threat or implying violence]
1,367,1226439,, [The sentence is offensive][because][it uses a racial slur 'niggas' and promotes violence against a specific group],1,[the sentence is offensive][because][it uses a racial slur 'niggas' and promotes violence against a specific group]
0,367,9108933,, [The sentence is offensive][because][it uses a racial slur 'niggas' and promotes violence against a specific group],1,[the sentence is offensive][because][it uses a racial slur 'niggas' and promotes violence against a specific group]
0,3450,1226439,, [The sentence is offensive][because][it contains a racial slur and promotes violence against a person's hair],1,[the sentence is offensive][because][it contains a racial slur and promotes violence against a person's hair]
0,3450,9108933,, [The sentence is offensive][because][it contains a racial slur and promotes violence against a person's hair],1,[the sentence is offensive][because][it contains a racial slur and promotes violence against a person's hair]
0,3539,15040445,," [The sentence is offensive][because][it uses the racial slur 'nigga' in a derogatory manner]
```",1,[the sentence is offensive][because][it uses the racial slur 'nigga' in a derogatory manner]
0,3539,9108933,," [The sentence is offensive][because][it uses the racial slur 'nigga' in a derogatory manner]
```",1,[the sentence is offensive][because][it uses the racial slur 'nigga' in a derogatory manner]
1,769,6690712,, [The sentence is offensive][because][it uses a derogatory term to describe a group of people based on their religion or ethnicity],1,[the sentence is offensive][because][it uses a derogatory term to describe a group of people based on their religion or ethnicity]
