offensiveYN,postId,annId,demographics,prediction,parsed_output,tweet
0,3408,48349576,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a derogatory term for a body part and a face emoji that may be perceived as mocking or dismissive,"Everybody wanna sell a Caesar salad with a nasty ass Caesar dressing , like how that work :thinking_face::face_with_rolling_eyes:"
0,3408,43621071,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a derogatory term for a body part and a face emoji that may be perceived as mocking or dismissive,"Everybody wanna sell a Caesar salad with a nasty ass Caesar dressing , like how that work :thinking_face::face_with_rolling_eyes:"
0,3660,13486996,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language,Mutha fucking owwwwwwwwww my damn ear hurts!!! :sob::sob::sob::weary::weary::triumph::triumph::rage::rage::disappointed_relieved::disappointed_relieved:
0,3660,87738079,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language,Mutha fucking owwwwwwwwww my damn ear hurts!!! :sob::sob::sob::weary::weary::triumph::triumph::rage::rage::disappointed_relieved::disappointed_relieved:
0,3707,55799101,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language and implies dishonesty towards an authority figure,"""i'm a polite person & always say """"thank u"""" but i won't fucking thank my teacher for letting me copy whatever tf she wrote on her blackboard"""
0,2454,77369868,{'political leaning': 'neutral'},1,The sentence is offensive because it contains explicit language,"""I actually had a dream about the new MST3K coming out soon. If this dream is correct, there's gonna be a new robot on the show named """"Pussy"""""""
0,3526,13486996,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate speech and uses derogatory language,"Hate when somebody act fake drunk then want you too babysit them , hell naw cya"
0,3526,48349576,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate speech and uses derogatory language,"Hate when somebody act fake drunk then want you too babysit them , hell naw cya"
0,525,48349576,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language,"fuck this, my chair is doing my nut in"
0,398,77369868,{'political leaning': 'neutral'},1,The sentence is offensive because it contains a racial slur and a sexually explicit term,We horny niggas matter too!!
0,2984,85439177,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language and makes a violent threat,#drawntodeath bronco is almost inmortal with the fucking drone
0,3552,32677126,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language,Mothafuckas is out here sick as fuuuuuccccckkkkkkkkkkkk in the head lmmfaooooo
0,3286,77369868,{'political leaning': 'neutral'},1,The sentence is offensive because it contains a derogatory term for an older woman and a racial slur,*dress shopping w/ eva* me: I would look like a whole snack mawmaw mawmaw: yeah you would look like an old sack
0,1789,77369868,{'political leaning': 'neutral'},1,The sentence is offensive because it contains a racial slur,this nigga's face is looking like melting
0,3411,77369868,{'political leaning': 'neutral'},1,The sentence is offensive because it contains explicit language and a derogatory phrase,"He said you shooting blanks, I'm fucking cryinggggg"
0,3411,11496683,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language and a derogatory term,"He said you shooting blanks, I'm fucking cryinggggg"
0,3556,32677126,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language and makes a derogatory comment about women,"I'm only knocking certified hookers now, last virgin I was with took everything I taught her to her new man lmao time 4 me 2 learn som"
0,881,77369868,{'political leaning': 'neutral'},1,The sentence is offensive because it conveys a xenophobic message,"if you think about it, foreigners are the real danger to society"
0,682,55799101,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate speech and derogatory language towards a racial group,"You was exactly like the nigga I talked about. Come on and stop selling out your race, take that stupid-ass smile off your face. Niggas always gotta show they teeth. But Imma be brief"
0,682,77369868,{'political leaning': 'neutral'},1,The sentence is offensive because it contains hate speech and derogatory language towards a racial group,"You was exactly like the nigga I talked about. Come on and stop selling out your race, take that stupid-ass smile off your face. Niggas always gotta show they teeth. But Imma be brief"
0,3900,72105794,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate speech and derogatory language,This nigga wanna shoot rocket launchers on Thursday nights I hate niggas.
0,3900,85439177,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate speech and derogatory language,This nigga wanna shoot rocket launchers on Thursday nights I hate niggas.
1,3244,11496683,{'political leaning': 'liberal'},0,"The sentence is not offensive because it is a casual conversation between friends using colloquial language and slang, but does not contain any hate speech or explicit language","""""""Wya"""" """"I'm not tellin you"""" """"Well Wyd?"""" """"Giving a homeless man a dollar"""" """"Oh yeah you're on college"""":joy::joy::joy:"""
0,3799,6690712,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate speech and derogatory language,I really hate it wen people trying to get on my nerves like wtf bitch are you looking for
0,3799,72105794,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate speech and derogatory language,I really hate it wen people trying to get on my nerves like wtf bitch are you looking for
0,2176,24607076,{'political leaning': 'neutral'},1,The sentence is offensive because it contains hate speech and a threat of violence,Yo some niggas coming out of jail tomorrow and im stoked to beat their ass
0,3586,6690712,{'political leaning': 'liberal'},1,The sentence is offensive because it contains aggressive language and threats of violence,If ANYBODY EVERRRRR CAME TO MY HOUSE RATHER THEY TRYNA FIGHT OR NOT IF YOU COME ON MY DOOR STEP IM BEATING YO ASS PERIOD .
