offensiveYN_x,postId,annId_x,demographics,prediction,parsed_output,tweet,dialAm,vulgar,targetsBlackPeople,isAAE,annotatorAge,annotatorGender,annotatorMinority,annotatorPolitics,annotatorRace,intent,racist,toany,toyou,off_avg,offensiveYN_y,annotatorPoliticsBinary
0,3233,95971160,{'race': 'white'},1,"The sentence is offensive because it conveys a sense of desperation and despair, and the use of the phrase ""killed me"" is an idiomatic expression that can be perceived as dramatic and attention-seeking",He killed me when he said it was over .. Now I'm in the middle of nowhere And got no space to breath,aae,False,False,True,35.0,woman,{},0.5,white,1,1,1,1,1.0,0,conservative
0,3233,95971160,{'race': 'white'},1,"The sentence is offensive because it conveys a sense of desperation and despair, and the use of the phrase ""killed me"" is an idiomatic expression that can be perceived as dramatic and attention-seeking",He killed me when he said it was over .. Now I'm in the middle of nowhere And got no space to breath,aae,False,False,True,45.0,man,Veteran,0.5,white,4,5,5,5,5.0,1,conservative
0,3233,95971160,{'race': 'white'},1,"The sentence is offensive because it conveys a sense of desperation and despair, and the use of the phrase ""killed me"" is an idiomatic expression that can be perceived as dramatic and attention-seeking",He killed me when he said it was over .. Now I'm in the middle of nowhere And got no space to breath,aae,False,False,True,30.0,man,{},-1.0,white,1,1,2,1,1.5,0,liberal
0,3233,95971160,{'race': 'white'},1,"The sentence is offensive because it conveys a sense of desperation and despair, and the use of the phrase ""killed me"" is an idiomatic expression that can be perceived as dramatic and attention-seeking",He killed me when he said it was over .. Now I'm in the middle of nowhere And got no space to breath,aae,False,False,True,25.0,man,{},-0.5,white,3,1,2,2,2.0,0,liberal
0,3468,26767527,{'race': 'white'},1,The sentence is offensive because it contains derogatory language and a stereotype about women,Bitches get mad when you get the attention they want,aae,True,False,True,30.0,man,{},-0.5,black,3,1,4,3,3.5,1,liberal
0,3468,26767527,{'race': 'white'},1,The sentence is offensive because it contains derogatory language and a stereotype about women,Bitches get mad when you get the attention they want,aae,True,False,True,30.0,man,{},-0.5,white,1,1,1,1,1.0,0,liberal
0,3468,26767527,{'race': 'white'},1,The sentence is offensive because it contains derogatory language and a stereotype about women,Bitches get mad when you get the attention they want,aae,True,False,True,30.0,man,{},0.0,white,4,3,4,3,3.5,1,neutral
0,3468,26767527,{'race': 'white'},1,The sentence is offensive because it contains derogatory language and a stereotype about women,Bitches get mad when you get the attention they want,aae,True,False,True,60.0,woman,none,0.5,white,4,3,4,3,3.5,1,conservative
0,3468,26767527,{'race': 'white'},1,The sentence is offensive because it contains derogatory language and a stereotype about women,Bitches get mad when you get the attention they want,aae,True,False,True,25.0,man,{},-0.5,white,3,1,4,3,3.5,1,liberal
0,3468,26767527,{'race': 'white'},1,The sentence is offensive because it contains derogatory language and a stereotype about women,Bitches get mad when you get the attention they want,aae,True,False,True,50.0,man,none,-0.5,white,2,1,2,2,2.0,0,liberal
0,3502,15040445,{'race': 'white'},1,The sentence is offensive because it contains explicit language and a sexual reference,That's on my whole life with you) Lil mama bust a sexual thing Can u know our time is really precious And u get with you),aae,False,False,True,30.0,man,,-0.5,black,2,1,1,1,1.0,0,liberal
0,3502,15040445,{'race': 'white'},1,The sentence is offensive because it contains explicit language and a sexual reference,That's on my whole life with you) Lil mama bust a sexual thing Can u know our time is really precious And u get with you),aae,False,False,True,30.0,man,{},-0.5,white,1,1,2,2,2.0,0,liberal
0,3502,15040445,{'race': 'white'},1,The sentence is offensive because it contains explicit language and a sexual reference,That's on my whole life with you) Lil mama bust a sexual thing Can u know our time is really precious And u get with you),aae,False,False,True,65.0,woman,disability,0.5,white,1,1,2,2,2.0,0,conservative
0,3502,15040445,{'race': 'white'},1,The sentence is offensive because it contains explicit language and a sexual reference,That's on my whole life with you) Lil mama bust a sexual thing Can u know our time is really precious And u get with you),aae,False,False,True,60.0,woman,none,0.5,white,3,2,2,2,2.0,0,conservative
0,3502,15040445,{'race': 'white'},1,The sentence is offensive because it contains explicit language and a sexual reference,That's on my whole life with you) Lil mama bust a sexual thing Can u know our time is really precious And u get with you),aae,False,False,True,40.0,woman,bisexual,-0.5,white,1,1,2,2,2.0,0,liberal
0,3502,15040445,{'race': 'white'},1,The sentence is offensive because it contains explicit language and a sexual reference,That's on my whole life with you) Lil mama bust a sexual thing Can u know our time is really precious And u get with you),aae,False,False,True,30.0,woman,{},0.5,white,1,1,1,1,1.0,0,conservative
0,3502,7942319,{'race': 'white'},1,The sentence is offensive because it contains explicit language and a sexual reference,That's on my whole life with you) Lil mama bust a sexual thing Can u know our time is really precious And u get with you),aae,False,False,True,30.0,man,,-0.5,black,2,1,1,1,1.0,0,liberal
0,3502,7942319,{'race': 'white'},1,The sentence is offensive because it contains explicit language and a sexual reference,That's on my whole life with you) Lil mama bust a sexual thing Can u know our time is really precious And u get with you),aae,False,False,True,30.0,man,{},-0.5,white,1,1,2,2,2.0,0,liberal
0,3502,7942319,{'race': 'white'},1,The sentence is offensive because it contains explicit language and a sexual reference,That's on my whole life with you) Lil mama bust a sexual thing Can u know our time is really precious And u get with you),aae,False,False,True,65.0,woman,disability,0.5,white,1,1,2,2,2.0,0,conservative
0,3502,7942319,{'race': 'white'},1,The sentence is offensive because it contains explicit language and a sexual reference,That's on my whole life with you) Lil mama bust a sexual thing Can u know our time is really precious And u get with you),aae,False,False,True,60.0,woman,none,0.5,white,3,2,2,2,2.0,0,conservative
0,3502,7942319,{'race': 'white'},1,The sentence is offensive because it contains explicit language and a sexual reference,That's on my whole life with you) Lil mama bust a sexual thing Can u know our time is really precious And u get with you),aae,False,False,True,40.0,woman,bisexual,-0.5,white,1,1,2,2,2.0,0,liberal
0,3502,7942319,{'race': 'white'},1,The sentence is offensive because it contains explicit language and a sexual reference,That's on my whole life with you) Lil mama bust a sexual thing Can u know our time is really precious And u get with you),aae,False,False,True,30.0,woman,{},0.5,white,1,1,1,1,1.0,0,conservative
0,3473,26767527,{'race': 'white'},1,The sentence is offensive because it contains hate speech and derogatory language towards women,Let Me Go By My Man Girl ; You Hoes Miserable On God :joy_cat::kissing_heart:,aae,True,False,True,30.0,man,,-0.5,black,4,1,4,5,4.5,1,liberal
0,3473,26767527,{'race': 'white'},1,The sentence is offensive because it contains hate speech and derogatory language towards women,Let Me Go By My Man Girl ; You Hoes Miserable On God :joy_cat::kissing_heart:,aae,True,False,True,30.0,man,{},-0.5,black,1,1,2,1,1.5,0,liberal
0,3473,26767527,{'race': 'white'},1,The sentence is offensive because it contains hate speech and derogatory language towards women,Let Me Go By My Man Girl ; You Hoes Miserable On God :joy_cat::kissing_heart:,aae,True,False,True,40.0,man,{},0.5,white,1,1,2,2,2.0,0,conservative
0,3473,26767527,{'race': 'white'},1,The sentence is offensive because it contains hate speech and derogatory language towards women,Let Me Go By My Man Girl ; You Hoes Miserable On God :joy_cat::kissing_heart:,aae,True,False,True,30.0,man,{},0.0,white,4,3,4,4,4.0,1,neutral
0,3473,26767527,{'race': 'white'},1,The sentence is offensive because it contains hate speech and derogatory language towards women,Let Me Go By My Man Girl ; You Hoes Miserable On God :joy_cat::kissing_heart:,aae,True,False,True,50.0,man,none,-0.5,white,2,1,2,2,2.0,0,liberal
0,4066,15040445,{'race': 'white'},1,The sentence is offensive because it contains explicit language and derogatory terms,BITCH I MIGHT BE GOING TO ARIZONA IM FUCKING L I V I N G,aae,True,False,True,30.0,man,{},-0.5,black,3,1,4,3,3.5,1,liberal
0,4066,15040445,{'race': 'white'},1,The sentence is offensive because it contains explicit language and derogatory terms,BITCH I MIGHT BE GOING TO ARIZONA IM FUCKING L I V I N G,aae,True,False,True,30.0,man,{},-0.5,white,1,1,1,1,1.0,0,liberal
0,4066,15040445,{'race': 'white'},1,The sentence is offensive because it contains explicit language and derogatory terms,BITCH I MIGHT BE GOING TO ARIZONA IM FUCKING L I V I N G,aae,True,False,True,40.0,man,{},0.5,white,1,1,3,1,2.0,0,conservative
0,4066,15040445,{'race': 'white'},1,The sentence is offensive because it contains explicit language and derogatory terms,BITCH I MIGHT BE GOING TO ARIZONA IM FUCKING L I V I N G,aae,True,False,True,35.0,man,{},0.5,white,4,1,4,4,4.0,1,conservative
0,4066,15040445,{'race': 'white'},1,The sentence is offensive because it contains explicit language and derogatory terms,BITCH I MIGHT BE GOING TO ARIZONA IM FUCKING L I V I N G,aae,True,False,True,40.0,woman,bisexual,-0.5,white,1,1,1,1,1.0,0,liberal
0,4066,15040445,{'race': 'white'},1,The sentence is offensive because it contains explicit language and derogatory terms,BITCH I MIGHT BE GOING TO ARIZONA IM FUCKING L I V I N G,aae,True,False,True,50.0,man,none,-0.5,white,3,1,3,4,3.5,1,liberal
0,3625,40260159,{'race': 'white'},1,The sentence is offensive because it contains vulgar language and uses a derogatory tone,"And anybody that know me personally know i actually be tryna make this shit work with her,but shit just sad.",aae,True,False,True,30.0,man,,-0.5,black,5,1,4,3,3.5,1,liberal
0,3625,40260159,{'race': 'white'},1,The sentence is offensive because it contains vulgar language and uses a derogatory tone,"And anybody that know me personally know i actually be tryna make this shit work with her,but shit just sad.",aae,True,False,True,30.0,man,{},-0.5,black,1,1,1,1,1.0,0,liberal
0,3625,40260159,{'race': 'white'},1,The sentence is offensive because it contains vulgar language and uses a derogatory tone,"And anybody that know me personally know i actually be tryna make this shit work with her,but shit just sad.",aae,True,False,True,65.0,woman,disability,0.5,white,3,1,4,3,3.5,1,conservative
0,3625,40260159,{'race': 'white'},1,The sentence is offensive because it contains vulgar language and uses a derogatory tone,"And anybody that know me personally know i actually be tryna make this shit work with her,but shit just sad.",aae,True,False,True,60.0,woman,none,0.5,white,1,1,1,1,1.0,0,conservative
0,3625,40260159,{'race': 'white'},1,The sentence is offensive because it contains vulgar language and uses a derogatory tone,"And anybody that know me personally know i actually be tryna make this shit work with her,but shit just sad.",aae,True,False,True,30.0,man,{},-1.0,white,1,1,1,1,1.0,0,liberal
0,3625,40260159,{'race': 'white'},1,The sentence is offensive because it contains vulgar language and uses a derogatory tone,"And anybody that know me personally know i actually be tryna make this shit work with her,but shit just sad.",aae,True,False,True,30.0,man,{},-1.0,white,3,1,2,1,1.5,0,liberal
0,3625,31138333,{'race': 'white'},1,The sentence is offensive because it contains vulgar language and uses a derogatory tone,"And anybody that know me personally know i actually be tryna make this shit work with her,but shit just sad.",aae,True,False,True,30.0,man,,-0.5,black,5,1,4,3,3.5,1,liberal
0,3625,31138333,{'race': 'white'},1,The sentence is offensive because it contains vulgar language and uses a derogatory tone,"And anybody that know me personally know i actually be tryna make this shit work with her,but shit just sad.",aae,True,False,True,30.0,man,{},-0.5,black,1,1,1,1,1.0,0,liberal
0,3625,31138333,{'race': 'white'},1,The sentence is offensive because it contains vulgar language and uses a derogatory tone,"And anybody that know me personally know i actually be tryna make this shit work with her,but shit just sad.",aae,True,False,True,65.0,woman,disability,0.5,white,3,1,4,3,3.5,1,conservative
0,3625,31138333,{'race': 'white'},1,The sentence is offensive because it contains vulgar language and uses a derogatory tone,"And anybody that know me personally know i actually be tryna make this shit work with her,but shit just sad.",aae,True,False,True,60.0,woman,none,0.5,white,1,1,1,1,1.0,0,conservative
