offensiveYN,postId,annId,demographics,output
0,1531,7304061,None," [The sentence is offensive][because][it conveys a stereotypical message suggesting that Black people are inherently inferior and less intelligent]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""nigga"", ""nigga"", ""nigga"", ""nigga"
0,1531,93178090,None," [The sentence is offensive][because][it conveys a stereotypical message suggesting that Black people are inherently inferior and less intelligent]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""nigga"", ""nigga"", ""nigga"", ""nigga"
1,3535,36389940,None," [The sentence is offensive][because][it contains derogatory language towards the LGBTQ+ community and uses a derogatory term for a gay man]

### Step 1: Define the rules for determining offensiveness
To determine if a sentence is offensive, we need to check for the presence of certain keywords or phrases that are commonly associated with hate speech or explicit language. We will use a combination of"
1,3535,93178090,None," [The sentence is offensive][because][it contains derogatory language towards the LGBTQ+ community and uses a derogatory term for a gay man]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'fagget', 'bitch', 'fucking', '"
0,770,41829545,None," [The sentence is offensive][because][it is a derogatory term for a group of people]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['gypsy', 'nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt"
0,770,26767527,None," [The sentence is offensive][because][it is a derogatory term for a group of people]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'gypsy', 'faggot', 'fag', 'bitch', 'cunt', 'whore',"
1,1597,7304061,None," [The sentence is offensive][because][it contains a racial slur and implies that black people are angry and violent]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'kike', 'chink', 'jap', 'gook','spic', 'w"
1,1597,41829545,None," [The sentence is offensive][because][it contains a racial slur and implies that black people are angry and violent]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'kike', 'chink', 'jap', 'gook','spic', 'w"
0,3234,65218045,None," [The sentence is not offensive][because][it is a colloquial way to express annoyance at someone who is not making an effort to communicate]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate speech
We"
0,3234,93178090,None," [The sentence is not offensive][because][it is a colloquial way to express annoyance at someone who is not making an effort to communicate]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""faggot"", ""fag"", ""bitch"", ""c"
1,1754,36389940,None," [The sentence is offensive][because][it contains a racial slur and makes a negative comparison between the two groups]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'bitch', 'cunt', 'whore', '"
1,1754,41829545,None," [The sentence is offensive][because][it contains a racial slur and makes a negative comparison between the two groups]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'cunt', 'whore','slut',"
1,1144,5171967,None," [The sentence is not offensive][because][it is a quote from a movie and the language is used in a non-offensive way]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'n"
0,1144,51869641,None," [The sentence is not offensive][because][it is a quote from a movie and the language is used in a non-offensive way]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'n"
1,3462,5171967,None," [The sentence is offensive][because][it contains derogatory language towards women]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'hoe', 'fucking', 'fuck','shit', 'asshole', 'cunt']
    for word in"
1,3462,93178090,None," [The sentence is offensive][because][it contains derogatory language towards women]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'hoe', 'fucking', 'fuck','shit', 'asshole', 'cunt']
    for word in"
1,580,5171967,None," [The sentence is not offensive][because][it is a colloquial way to express enthusiasm for a channel]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'cunt', 'bitch', 'whore', '"
0,580,36389940,None," [The sentence is not offensive][because][it is a colloquial way to express enthusiasm for a channel]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'cunt', 'bitch', 'whore', '"
1,1717,36389940,None," [The sentence is offensive][because][it contains a racial slur and a derogatory message]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga', '"
1,1717,93178090,None," [The sentence is offensive][because][it contains a racial slur and a derogatory term]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga', '"
1,804,41829545,None," [The sentence is offensive][because][it contains a derogatory term and promotes a discriminatory and inhumane idea]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""faggot"", ""fag"", ""cunt"", ""bitch"", ""whore"","
1,804,65218045,None," [The sentence is offensive][because][it contains a derogatory term and promotes a discriminatory idea]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'cunt', 'bitch', 'whore','slut',"
0,3963,36389940,None," [The sentence is not offensive][because][it is a personal anecdote and does not contain hate speech]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the function to check for hate speech
We will create a function"
1,3963,65218045,None," [The sentence is not offensive][because][it is a personal anecdote and does not contain hate speech]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the function to check for hate speech
We will create a function"
1,1586,5171967,None," [The sentence is offensive][because][it downplays the severity of the George Floyd riots and the impact on the community, and it also uses a dismissive tone towards the death of George Floyd and the Black Lives Matter movement]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
"
1,3681,36389940,None," [The sentence is not offensive][because][it is a subjective opinion about a celebrity and the use of the word'salty' is a colloquial expression]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'b"
1,3681,65218045,None," [The sentence is not offensive][because][it is a subjective opinion about a celebrity and the use of the word'salty' is a colloquial expression]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'b"
1,883,5171967,None," [The sentence is offensive][because][it contains a threat and a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'kike', 'kike', 'nazi', 'fag', 'faggot', 'fags', 'fag"
1,883,36389940,None," [The sentence is offensive][because][it contains a threat and a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'kike', 'kike', 'nazi', 'fag', 'faggot', 'fags', 'fag"
1,2694,5171967,None," [The sentence is not offensive][because][it is a grammatically incorrect sentence with unclear meaning]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'bitch', 'cunt', 'whore','slut',"
0,2694,7304061,None," [The sentence is not offensive][because][it is a grammatically incorrect sentence with unclear meaning]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'bitch', 'cunt', 'whore','slut',"
1,1911,5171967,None," [The sentence is offensive][because][it contains a racial slur and promotes hate speech]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'kike', 'kike', 'chink', 'chink','spic','spic', 'fag"
