offensiveYN,postId,annId,demographics,output
1,1564,5171967,None," [The sentence is offensive][because][it promotes the use of a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'niggas', 'niggaz',"
1,1564,65218045,None," [The sentence is offensive][because][it promotes the use of a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'niggas', 'niggaz',"
0,2896,41829545,None," [The sentence is not offensive][because][it is a personal expression of gratitude and excitement]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import RegexpParser
from nltk import wordnet
from nltk"
0,2896,65218045,None," [The sentence is not offensive][because][it is a personal expression of gratitude and excitement]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import RegexpParser
from nltk import wordnet
from nltk"
0,3544,7304061,None," [The sentence is not offensive][because][it is a story about a personal experience and does not contain any hate speech or explicit language]

### Step 1: Define the rules for determining offensiveness
To determine if a sentence is offensive, we need to check for the presence of hate speech, explicit language, and stereotypical messages. We will use a combination of natural language processing (N"
0,3544,41829545,None," [The sentence is not offensive][because][it is a story about a personal experience and does not contain any hate speech or explicit language]

### Step 1: Define the rules for determining offensiveness
To determine if a sentence is offensive, we need to check for the presence of hate speech, explicit language, and stereotypical messages. We will use a combination of natural language processing (N"
1,1476,5171967,None," [The sentence is offensive][because][it contains hate speech and stereotypes against afro, spic, and jew communities]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import RegexpParser
from nltk"
1,1476,93178090,None," [The sentence is offensive][because][it contains hate speech and stereotypes against afro, spic, and jew communities]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import RegexpParser
from nltk"
0,1531,7304061,None," [The sentence is offensive][because][it conveys a stereotypical message suggesting that Black people are inherently inferior and less intelligent]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import sent_tokenize
from nltk"
0,1531,93178090,None," [The sentence is offensive][because][it conveys a stereotypical message suggesting that Black people are inherently inferior and less intelligent]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import sent_tokenize
from nltk"
1,3535,36389940,None," [The sentence is offensive][because][it contains derogatory language towards the LGBTQ+ community and uses a derogatory term for a gay man]

### Step 1: Define the list of offensive words and phrases
Create a list of words and phrases that are commonly considered offensive, including hate speech, slurs, and explicit language.

### Step 2: Tokenize the input sentence
Split the"
1,3535,93178090,None," [The sentence is offensive][because][it contains derogatory language towards the LGBTQ+ community and uses a derogatory term for a gay man]

### Step 1: Define the list of offensive words and phrases
Create a list of words and phrases that are commonly considered offensive, including hate speech, slurs, and explicit language.

### Step 2: Tokenize the input sentence
Split the"
0,770,41829545,None," [The sentence is offensive][because][it is a derogatory term for a Romani person]

### Step 1: Define the rules for determining offensiveness
To determine if a sentence is offensive, we need to check for several factors:
- Hate speech: Check for words or phrases that are derogatory towards a particular group of people based on their race, ethnicity, religion, gender,"
0,770,26767527,None," [The sentence is offensive][because][it is a derogatory term for a Romani person]

### Step 1: Define the rules for determining offensiveness
To determine if a sentence is offensive, we need to check for several factors:
- Hate speech: Check for words or phrases that are derogatory towards a particular group of people based on their race, ethnicity, religion, gender,"
1,1597,7304061,None," [The sentence is offensive][because][it contains a racial slur and implies that black people are angry and violent]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create a"
1,1597,41829545,None," [The sentence is offensive][because][it contains a racial slur and implies that black people are angry and violent]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create a"
0,3234,65218045,None," [The sentence is not offensive][because][it is a colloquial way to express annoyance at someone who is not making an effort to communicate]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate speech
We"
0,3234,93178090,None," [The sentence is not offensive][because][it is a colloquial way to express annoyance at someone who is not making an effort to communicate]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate speech
We"
1,1754,36389940,None," [The sentence is offensive][because][it contains a racial slur and makes a negative comparison between the two groups]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'bitch', 'cunt', 'whore', '"
1,1754,41829545,None," [The sentence is offensive][because][it contains a racial slur and makes a negative comparison between the two groups]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'bitch', 'cunt', 'whore', '"
