offensiveYN,postId,annId,demographics,output
0,2327,6690712,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a neutral comment about a polygamous relationship]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate speech
We will use a list of hate speech keywords to"
0,2327,72430962,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a neutral comment about a polygamous relationship]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create a list of"
1,1345,15040445,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it contains vulgar language and derogatory term]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'cunt', 'bitch','shit', 'whore','slut',"
1,1345,43621071,"{'gender': 'woman', 'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it contains vulgar language and derogatory term]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch','shit', 'fuck', 'cunt', 'whore','slut', 'fag', 'f"
1,2912,32677126,"{'gender': 'woman', 'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a racial slur and a stereotype about black men and their relationships with women of other races]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases"
1,1683,15040445,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a statement of fact and does not contain hate speech or explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga',"
1,1683,9108933,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a statement of fact and does not contain hate speech or explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga',"
0,3356,6690712,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a sports-related conversation with a tone of excitement and frustration]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'niggas"
0,3356,9108933,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a sports-related conversation with a tone of excitement and frustration]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'niggas"
0,646,65218045,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a colloquial expression of sympathy and affection]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import sent_tokenize
from nltk import word_tokenize
from"
0,646,26767527,"{'gender': 'woman', 'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a colloquial expression of sympathy and affection]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import sent_tokenize
from nltk import word_tokenize
from"
0,2314,1226439,"{'gender': 'woman', 'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a playful and lighthearted joke]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of hate speech keywords
    hate_keywords = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt"
0,2314,9108933,"{'gender': 'woman', 'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a playful and lighthearted joke]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'bitch', 'cunt', 'whore','slut"
1,142,6690712,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a subjective opinion about a public figure]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'cunt', 'bitch', 'whore','slut', '"
1,142,65218045,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a subjective opinion about a public figure]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'cunt', 'bitch', 'whore','slut', '"
0,3639,72105794,"{'gender': 'woman', 'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a colloquial way to express frustration and admiration]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'bitch', 'cunt', 'whore','sl"
0,3639,72430962,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a colloquial way to express frustration and admiration]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'bitch', 'cunt', 'whore','sl"
0,2217,72105794,"{'gender': 'nonBinary', 'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a racial slur and a derogatory term]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words
We will create a list of words that are considered"
1,2217,95971160,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a racial slur and a derogatory term]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words
We will create a list of words that are considered"
0,3523,15040445,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a casual conversation between friends]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""fucking"", ""bitch"", ""shit"", ""asshole"", ""cunt"", ""whore"", ""slut"", """
0,3523,9108933,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a casual conversation between friends]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""fucking"", ""bitch"", ""shit"", ""asshole"", ""cunt"", ""whore"", ""slut"", """
0,3525,72105794,"{'gender': 'woman', 'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a racial slur and promotes the use of a racial slur]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import RegexpParser
from nltk import wordnet"
0,3525,95971160,"{'gender': 'woman', 'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a racial slur and promotes the use of a racial slur]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import RegexpParser
from nltk import wordnet"
0,2668,95971160,"{'gender': 'woman', 'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a casual comment about a personal experience]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'cunt', 'bitch', 'whore','slut', '"
0,2668,26767527,"{'gender': 'woman', 'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a casual comment about a personal experience]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'cunt', 'bitch', 'whore','slut', '"
0,3507,26767527,"{'gender': 'nonBinary', 'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a personal expression of self-doubt]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'cunt', 'bitch', 'whore','slut',"
0,3367,80986841,"{'gender': 'woman', 'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a lighthearted and playful comment about family dynamics]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', '"
1,618,15040445,"{'gender': 'nonBinary', 'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it contains hate language and targets a specific group of people]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate language
    hate_words = ['fuck','shit', 'bitch', 'nigga', 'tranny', 'fag', 'cunt', 'whore','slut"
0,83,6690712,"{'gender': 'woman', 'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a derogatory term for communists]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fucked', 'fucks', 'fucker', 'fuckers', 'fucks"
0,83,72105794,"{'gender': 'woman', 'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a political statement that does not contain hate speech or explicit language]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate speech
We will use a list of hate"
