offensiveYN,postId,annId,demographics,output
1,1761,85439177,{'gender': 'woman'}," [The sentence is not offensive][because][it is a statement that argues against racism]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import sent_tokenize
from nltk import word_tokenize
from nltk import pos"
1,1705,55799101,{'gender': 'woman'}," [The sentence is offensive][because][it contains a racial slur and promotes a discriminatory message]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import RegexpParser
from nltk import wordnet
from nltk"
1,1705,48349576,{'gender': 'woman'}," [The sentence is offensive][because][it contains a racial slur and promotes a discriminatory attitude]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'n"
1,2155,11496683,{'gender': 'man'}," [The sentence is offensive][because][it contains hate speech and uses derogatory language to describe a racial group]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of hate speech keywords
    hate_keywords = [""nigga"", ""nigger"", ""shit-skinned"", ""sickle-celled"", ""ass-raping"", ""vine-s"
1,2155,48349576,{'gender': 'man'}," [The sentence is offensive][because][it contains hate speech and uses derogatory language to describe a racial group]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of hate speech keywords
    hate_keywords = [""nigga"", ""nigger"", ""shit-skinned"", ""sickle-celled"", ""ass-raping"", ""vine-s"
0,2282,13486996,{'gender': 'woman'}," [The sentence is not offensive][because][it is a normal sentence about schoolwork]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore', '"
0,2282,11496683,{'gender': 'woman'}," [The sentence is not offensive][because][it is a normal sentence about schoolwork]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore', '"
0,1641,55799101,{'gender': 'woman'}," [The sentence is offensive][because][it conveys a stereotypical message suggesting that black people are unintelligent and cannot understand certain conversations]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import RegexpParser"
1,1641,56533629,{'gender': 'man'}," [The sentence is offensive][because][it conveys a stereotypical message suggesting that black people are unintelligent and cannot understand certain conversations]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import RegexpParser"
0,3431,55799101,{'gender': 'man'}," [The sentence is not offensive][because][it is a positive comment about a song]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
import string

def is_offensive(sentence):
    # Remove punctuation
    sentence = re"
0,3431,72430962,{'gender': 'woman'}," [The sentence is not offensive][because][it is a positive comment about a song]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
import string

def is_offensive(sentence):
    # Remove punctuation
    sentence = re"
0,2779,11496683,{'gender': 'man'}," [The sentence is offensive][because][it contains a threat of violence and a derogatory term]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'whore', 'fag', 'faggot', 'cunt','slut',"
0,3558,55799101,{'gender': 'woman'}," [The sentence is offensive][because][it contains hate language and a racial slur]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk.sentiment import SentimentIntensityAnalyzer
import string

def is_offensive(sentence):
    # Remove punctuation
    sentence = re.sub"
1,3558,35280071,{'gender': 'man'}," [The sentence is offensive][because][it contains hate language and a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate language
    hate_words = ['idiot','stupid', 'asshole', 'bitch','shit', 'fuck', 'cunt', 'nigga', 'nigger', 'k"
1,322,56533629,{'gender': 'woman'}," [The sentence is offensive][because][it contains a racial slur and a derogatory term for a police officer]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch','son of a bitch', 'fuck', 'fucked','shit',"
1,322,93178090,{'gender': 'woman'}," [The sentence is offensive][because][it contains a racial slur and a derogatory term for a police officer]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch','son of a bitch', 'fuck', 'fucked','shit',"
0,3446,35280071,{'gender': 'woman'}," [The sentence is not offensive][because][it is a response to a statement that is perceived as derogatory, but the context of the response is to show the speaker's accomplishments and resilience]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of hate speech keywords
    hate_keywords = [""nigga"", ""nigger"", ""bitch"
0,3446,11496683,{'gender': 'woman'}," [The sentence is not offensive][because][it is a response to a statement that is perceived as derogatory, but the context of the response is to show the speaker's accomplishments and resilience]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of hate speech keywords
    hate_keywords = [""nigga"", ""nigger"", ""bitch"
0,3510,13486996,{'gender': 'woman'}," [The sentence is offensive][because][it conveys a message of self-hatred and shame, and uses derogatory language towards the LGBTQ+ community]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"","
1,1656,56533629,{'gender': 'woman'}," [The sentence is offensive][because][it contains hate speech and racial slurs]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk.sentiment import SentimentIntensityAnalyzer
import string

def is_offensive(sentence):
    # Remove punctuation
    sentence = re.sub"
1,1656,72430962,{'gender': 'man'}," [The sentence is offensive][because][it contains hate speech and racial slurs]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk.sentiment import SentimentIntensityAnalyzer
import string

def is_offensive(sentence):
    # Remove punctuation
    sentence = re.sub"
0,2545,35280071,{'gender': 'woman'}," [The sentence is not offensive][because][it is a positive statement about the city's culture and community]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', '"
0,2545,48349576,{'gender': 'man'}," [The sentence is not offensive][because][it is a positive statement about the city's culture and community]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', '"
1,1576,11496683,{'gender': 'man'}," [The sentence is offensive][because][it contains hate speech and makes a comparison between BLM and the Nazis]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'n"
1,1576,85439177,{'gender': 'man'}," [The sentence is offensive][because][it contains hate speech and makes a comparison between BLM and the Nazis]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
from nltk import pos_tag

def is_offensive(sentence):
   "
1,847,56533629,{'gender': 'woman'}," [The sentence is offensive][because][it contains hate speech and promotes violence against a racial group]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""kill"", ""murder"", ""rape"", ""assault"", ""abuse"", ""harm"", ""violence"", ""kill"", """
1,847,48349576,{'gender': 'woman'}," [The sentence is offensive][because][it contains hate speech and promotes violence against a racial group]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['hate', 'kill','murder', 'rape', 'assassinate', 'exterminate', 'exterminate', 'exterminate', 'exterminate"
0,3471,55799101,{'gender': 'man'}," [The sentence is offensive][because][it contains derogatory language and a threat]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'hoe', 'fucking', 'fuck','shit', 'asshole', 'cunt']
    for word"
1,3471,11496683,{'gender': 'woman'}," [The sentence is offensive][because][it contains derogatory language and a threat]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'hoe', 'fucking', 'fuck','shit', 'asshole', 'cunt']
    for word"
0,3368,55799101,{'gender': 'woman'}," [The sentence is not offensive][because][it is a colloquial way to describe a social media action]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
import string

def is_offensive(sentence):
    # Remove punctuation"
0,3368,35280071,{'gender': 'woman'}," [The sentence is not offensive][because][it is a colloquial way to describe a social media action]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt',"
1,1721,13041518,{'gender': 'man'}," [The sentence is offensive][because][it contains a racial slur and makes a derogatory comment about the history of slavery]

### Step 1: Define the list of offensive words and phrases
We need to create a list of words and phrases that are considered offensive. This list will be used to check if the input sentence contains any offensive language.

### Step 2: Tokenize the input sentence"
