offensiveYN,postId,annId,demographics,output
1,1972,11496683,{'political': 'liberal'}," [The sentence is offensive][because][it contains hate speech and targets a specific culture]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['fuck','shit', 'nigga', 'nigger', 'bitch', 'cunt', 'fag', 'faggot', 'queer',"
1,3475,41829545,{'political': 'liberal'}," [The sentence is not offensive][because][it is a colloquial expression of affection and admiration]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import RegexpParser
from nltk import wordnet
"
1,3475,13486996,{'political': 'liberal'}," [The sentence is not offensive][because][it is a colloquial expression of affection and admiration]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import RegexpParser
from nltk import wordnet
"
0,881,77369868,{'political': 'neutral'}," [The sentence is offensive][because][it conveys a xenophobic message]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'bitch', 'cunt', 'whore','slut', 'pussy',"
1,881,11496683,{'political': 'neutral'}," [The sentence is offensive][because][it conveys a xenophobic message]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'bitch', 'cunt', 'whore','slut', 'pussy',"
0,2853,62060153,{'political': 'liberal'}," [The sentence is not offensive][because][it is a strong expression of disappointment but does not contain hate speech or explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of hate speech words
    hate_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'cunt', 'wh"
0,2853,55799101,{'political': 'liberal'}," [The sentence is not offensive][because][it is a strong expression of disappointment but does not contain hate speech or explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of hate speech words
    hate_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'cunt', 'wh"
0,682,55799101,{'political': 'liberal'}," [The sentence is offensive][because][it contains a racial slur and promotes a stereotype about black people]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import sent_tokenize
from nltk import word_tokenize
from"
0,682,77369868,{'political': 'liberal'}," [The sentence is offensive][because][it contains a racial slur and promotes a stereotype about black people]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking','stupid-ass']
    for word in hate_words:
        if re.search"
0,3900,72105794,{'political': 'liberal'}," [The sentence is offensive][because][it contains a racial slur and promotes violence]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'niggas', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'ass', 'c"
0,3900,85439177,{'political': 'liberal'}," [The sentence is offensive][because][it contains a racial slur and promotes violence]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'niggas', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'ass', 'c"
0,2982,6690712,{'political': 'liberal'}," [The sentence is not offensive][because][it is a complaint about a game difficulty]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'cunt', 'bitch', 'whore','slut','sl"
0,2982,11496683,{'political': 'liberal'}," [The sentence is not offensive][because][it is a complaint about a game difficulty]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'cunt', 'bitch', 'whore','slut','sl"
0,3244,13486996,{'political': 'liberal'}," [The sentence is not offensive][because][it is a colloquial way to comment on a situation]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import sent_tokenize
from nltk import word_tokenize
"
1,3244,11496683,{'political': 'liberal'}," [The sentence is not offensive][because][it is a colloquial way to comment on a situation]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import sent_tokenize
from nltk import word_tokenize
"
0,3799,6690712,{'political': 'liberal'}," [The sentence is offensive][because][it contains explicit language and a derogatory term]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore', '"
0,3799,72105794,{'political': 'liberal'}," [The sentence is offensive][because][it contains explicit language and a derogatory term]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore', '"
1,1552,77369868,{'political': 'liberal'}," [The sentence is offensive][because][it contains a statement that implies that black people deserved to be oppressed]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'cunt', 'whore','slut', '"
1,1552,13486996,{'political': 'liberal'}," [The sentence is offensive][because][it contains a statement that implies that black people deserved to be oppressed]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import sent_tokenize
from nltk import word_tokenize
"
1,1874,13486996,{'political': 'liberal'}," [The sentence is offensive][because][it implies that a racial slur is acceptable based on the speaker's skin color]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt"
1,1874,48349576,{'political': 'liberal'}," [The sentence is offensive][because][it implies that a racial slur is acceptable based on the speaker's skin color]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt"
1,4051,13486996,{'political': 'liberal'}," [The sentence is offensive][because][it contains explicit language and a derogatory term]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import RegexpParser
from nltk import wordnet
from nltk import"
1,4051,29399204,{'political': 'neutral'}," [The sentence is offensive][because][it contains explicit language and a derogatory term]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga', 'n"
0,2176,24607076,{'political': 'liberal'}," [The sentence is offensive][because][it promotes violence against people who have been released from jail]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'asshole','shit', 'fuck', 'cunt', 'whore"
1,2176,35280071,{'political': 'liberal'}," [The sentence is offensive][because][it promotes violence against people who have been released from jail]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'asshole','shit', 'fuck', 'cunt', 'whore"
0,3586,6690712,{'political': 'liberal'}," [The sentence is offensive][because][it contains a threat of violence and uses aggressive language]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate speech
We will use a list of hate speech keywords to check if"
0,3586,32677126,{'political': 'liberal'}," [The sentence is offensive][because][it contains a threat of violence and uses aggressive language]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate speech
We will use a list of hate speech keywords to check if"
0,279,71913780,{'political': 'liberal'}," [The sentence is offensive][because][it contains a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'nigga', 'nigger', 'coon', 'kike', 'kike', 'chink', 'chink"
1,279,85439177,{'political': 'liberal'}," [The sentence is offensive][because][it contains a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'nigga', 'nigger', 'coon', 'kike', 'kike', 'chink', 'chink"
0,3522,71913780,{'political': 'liberal'}," [The sentence is not offensive][because][it is a nonsensical sentence]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore','sl"
0,3396,1226439,{'political': 'liberal'}," [The sentence is not offensive][because][it is a personal attack on a person, but it does not contain hate speech or explicit language]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the function to check for hate"
0,3396,26767527,{'political': 'liberal'}," [The sentence is not offensive][because][it is a personal attack on a person, but it does not contain hate speech or explicit language]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the function to check for hate"
